x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6
78.84011488,101.4128575,89.36967786,116.1542416,105.1640223,143.5311094,117.2730157,159.325474,89.89614798,123.5249438,181.503354,130.8956258
83.05193605,151.4282817,124.6436978,170.3815071,165.1825193,116.1542416,207.8272413,134.0545067,94.63445935,98.25399663,159.9177378,160.3784142
82.52544585,158.2724936,125.170188,180.3845999,164.6560492,111.4159504,208.3537516,134.5809769,94.63445935,91.93625482,160.9706981,165.1167256
45.1455053,125.6308443,89.36967786,130.3691557,139.385102,118.2601623,179.9239034,121.9455133,104.111062,110.8894602,154.1264862,135.1074671
45.67197542,122.4719835,100.425711,124.5779041,149.914665,120.3660628,201.5095196,122.4719835,123.5907576,107.2041091,133.5938303,136.6868975
71.46941276,110.36299,117.2730157,119.3131226,164.6560492,123.5249438,210.4596321,132.4750763,103.5845718,107.2041091,149.914665,139.8457584
159.3912677,85.0920429,163.0766187,110.8894602,150.9676052,146.6899703,155.7059166,176.1727587,74.62827362,124.5779041,168.3414002,130.8956258
63.57224052,118.2601623,88.84318766,128.7897253,120.9583668,138.2663279,141.4910026,148.2694208,95.16092947,121.4190231,177.2915127,128.7897253
46.19846562,140.8987187,96.21388978,150.3753213,146.7557841,156.1665729,197.2976783,166.6961359,118.8524462,79.82726141,139.9115721,171.9609174
120.4429511,96.32542152,143.2949108,114.259887,165.5683704,132.7728858,189.2881356,152.4429511,77.28120594,112.2165472,165.822574,139.5488722
