x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6
120.9583668,49.29151269,145.1763536,92.98921513,165.1825193,138.2663279,188.3475659,181.4375402,77.78715456,105.0982085,174.6591219,147.7429306
162.0236584,134.0545067,174.1326518,141.951679,0,0,0,0,73.04884319,121.9455133,165.7090095,130.3691557
93.58149904,79.30077121,97.2668501,110.36299,100.425711,147.7429306,102.0051414,179.3316195,75.68123393,124.5779041,182.0298241,133.5280165
121.4848369,55.08278438,144.1233933,96.67454611,165.7090095,136.1604073,187.8210757,176.6992288,78.31362468,106.677639,163.0766187,147.2164605
56.2015384,87.72443364,87.79022735,126.1573345,119.3789163,164.5902555,152.5470558,204.6025868,85.1578366,95.09511568,170.4473008,163.5372751
48.30436616,147.7429306,100.688946,150.7043702,150.9676052,150.3753213,204.1419103,154.5871626,126.7496184,83.51259238,130.4349695,161.9578647
60.93984978,130.3691557,88.84318766,144.5840697,119.3789163,101.9393276,141.4910026,114.5748112,90.42261809,110.36299,174.6591219,138.792798
44.61903519,118.7866324,93.58149904,129.3161954,142.5439629,106.1511689,191.5064267,115.6277715,114.1141348,102.4658178,144.1233933,143.5311094
122.5377972,164.0637452,144.6498835,209.8673683,164.6560492,70.35063866,187.2946056,116.1542416,77.78715456,102.9922879,175.1856121,152.481242
89.89614798,150.3753213,96.21388978,201.970196,99.37275064,47.18561215,106.2169626,99.83342706,73.57533339,122.4719835,181.503354,134.0545067
